ds,yhat,yhat_upper,yhat_lower
2013-08-05,23.870753854099192,28.023229403556325,19.848111731230794
2013-08-06,23.65352846259721,27.57874694103564,19.28935946164898
2013-08-07,23.805484793578806,27.543784821341838,19.38429399223319
2013-08-08,23.805435757937236,27.920114541351168,19.288718924528848
2013-08-09,23.845274389849713,28.09500935481416,19.561407863329222
2013-08-10,-135.76653811849832,535.2752774972516,-928.2036762686326
2013-08-11,90.02734469538915,1029.0947287364215,-665.5827617231541
2013-08-12,23.682018450090823,27.875368653534647,19.095176403046825
2013-08-13,23.464793059164194,27.763218142077886,18.91380273082861
2013-08-14,23.61674939000057,27.96769121859077,18.973330687314267
2013-08-15,23.61670035449311,27.876282403258763,19.156133295196817
2013-08-16,23.656538986318193,28.005419706346817,18.839803887988328
2013-08-17,-135.9552735223619,531.9507068534866,-931.9036842469411
2013-08-18,89.83860929185212,1031.981042492695,-668.2843230161972
2013-08-19,23.49328304672114,27.956883969024947,18.584929354760554
2013-08-20,23.276057655731186,27.81394497593228,18.38699137084505
2013-08-21,23.42801398642232,28.119347417412335,18.48778824956017
2013-08-22,23.42796495075092,28.071535899645475,18.388345409896367
2013-08-23,23.467803582563782,28.11852151770148,18.069728165687845
2013-08-24,-136.14400892601248,533.0223803493267,-928.3702006911537
2013-08-25,89.6498738880266,1027.911222377313,-669.6802541207687
2013-08-26,23.30454764271277,28.361639211126274,18.00468924327326
2013-08-27,23.0873222515332,27.910264435214646,17.877010508294838
2013-08-28,23.239278582711197,28.140142974505576,17.80126961850036
2013-08-29,23.239229547306806,28.48166023001582,17.67344318381094
2013-08-30,23.279068178809382,28.73050104264571,17.617811407702906
2013-08-31,-136.33274432966306,532.7538328217386,-927.0720587447917
2013-09-01,89.46113848448955,1027.981627499684,-670.0286378184609
2013-09-02,23.11581223910924,28.57192832110847,17.539442777809583
2013-09-03,22.89858684810018,28.15891504662261,17.156621765157016
2013-09-04,23.050543178675326,28.592397773997828,17.12786497805025
2013-09-05,23.050494143075824,28.500090040674444,17.073534476649257
2013-09-06,23.09033277480367,28.827998880156976,16.701385744887038
2013-09-07,-136.52147973352663,536.3545408916092,-927.13586316399
2013-09-08,89.2724030803554,1027.9771932494514,-669.4354689835244
2013-09-09,22.92707683542021,28.77694400644104,16.912454817032227
2013-09-10,22.70985144423598,28.558554302018464,16.58362002404603
2013-09-11,22.861807775554716,28.73189379371596,16.542648906682874
2013-09-12,22.86175873967938,28.806221271877376,16.443798299308373
2013-09-13,22.90159737152345,29.027288036233422,16.64384172693106
2013-09-14,-136.71021513717724,533.7364666937474,-927.3682803882417
2013-09-15,89.08366767681837,1027.8929087680185,-670.2136800797575
2013-09-16,22.73834143173119,29.114778378535153,16.379476416303554
2013-09-17,22.52111604080296,28.942237315983864,15.882388963443246
2013-09-18,22.673072371253078,29.161462614158243,15.95445593003779
2013-09-19,22.67302333584184,29.071817412943194,15.449982449306209
2013-09-20,22.712861967517732,29.127000193558576,15.408304406441868
2013-09-21,-136.89895054088728,540.9053101584672,-928.9240841335729
2013-09-22,88.8949322729928,1026.7547975532318,-669.8572009593906
2013-09-23,22.549606027808313,29.425558822298626,15.490906892869917
2013-09-24,22.33238063660499,29.322561751764407,15.053713780207394
2013-09-25,22.484336967217196,30.02107379784445,15.25163008213072
2013-09-26,22.48428793200429,29.451074929607955,15.021014182105892
2013-09-27,22.524126563763346,29.768661658585707,14.337960567096143
2013-09-28,-137.08768594459727,537.7146962779848,-926.9274133088378
2013-09-29,88.70619686922937,1026.4706689836323,-671.9374537709596
2013-09-30,22.360870624438633,29.502450167734963,14.508910505499486
2013-10-01,22.14364523317197,29.645436606383342,13.991158663606143
2013-10-02,22.295601563638954,29.492949271156977,14.13301238965624
2013-10-03,22.295552528166745,29.898788414969044,14.643875592699095
2013-10-04,22.33539115998051,29.528967188197928,14.156220175142142
2013-10-05,-137.27642134849555,537.3057099419287,-931.154449973023
2013-10-06,88.51746146569235,1025.9559696886467,-670.053641882607
2013-10-07,22.172135220430256,30.073359670193057,13.629460842916924
2013-10-08,21.95490982930776,30.04606550518941,13.958449095538283
2013-10-09,22.106866159927826,30.458817807960312,13.749993284190552
2013-10-10,22.106817124770302,30.35695878046439,13.637468951699345
2013-10-11,22.146655756477404,30.72053196078207,13.541512861461758
2013-10-12,-137.46515675214616,543.351145572707,-930.4446150838277
2013-10-13,88.32872606186682,1025.9411893080855,-666.0112438066269
2013-10-14,21.983399816741226,30.139496961487836,12.759783384136897
2013-10-15,21.76617442554097,30.06778274916649,12.52630436849596
2013-10-16,21.91813075634958,30.745421002764825,13.313087172466815
2013-10-17,21.91808172053933,31.20392967041602,12.702138808495382
2013-10-18,21.957920352471696,30.544388838601698,12.525589603686681
2013-10-19,-137.65389215591557,540.0686380547023,-934.5870614656606
2013-10-20,88.13999065810337,1025.5508949961643,-671.4538495417899
2013-10-21,21.794664412818356,30.860083392788646,12.218185947008703
2013-10-22,21.577439021774182,30.511543260308933,12.45429741822925
2013-10-23,21.72939535231372,31.021805394629418,12.435701657788162
2013-10-24,21.729346317095203,30.498641246020604,12.019223172565571
2013-10-25,21.769184948717285,30.88242592778984,11.854259940486214
2013-10-26,-137.84262755966031,539.2224800129238,-934.421267293031
2013-10-27,87.95125525442205,1025.986312250557,-668.9265332570371
2013-10-28,21.605929009448673,30.810980859026763,11.671264802707233
2013-10-29,21.38870361834116,31.416024972396297,11.27443378294089
2013-10-30,21.540659949193103,31.60345577220852,10.7841999961187
2013-10-31,21.540610913698764,31.023698056451067,11.534220748801335
2013-11-01,21.580449545408655,31.62409115371386,11.012693407423649
2013-11-02,-138.03136296337036,539.2897380603279,-930.8547495479578
2013-11-03,87.76251985074077,1025.7932855129156,-671.3940088372303
2013-11-04,21.4171936054403,31.925340294208375,10.722312759825655
2013-11-05,21.199968214143176,31.407434648309422,10.610721910045854
2013-11-06,21.351924545024353,31.30199399970759,10.40972416653278
2013-11-07,21.351875509861216,31.80096322847778,10.061039472523985
2013-11-08,21.391714141654248,31.722144043672095,10.096052734188293
2013-11-09,-138.22009836702094,542.0347335516834,-932.8915250653282
2013-11-10,87.57378444705954,1022.6048390241207,-670.664265804925
2013-11-11,21.228458201517434,31.926616805932216,9.628133905632449
2013-11-12,21.011232810710155,31.574794159339813,9.642606161695852
2013-11-13,21.163189141446107,32.051231334568506,9.537332588052275
2013-11-14,21.16314010602367,32.67014733187998,9.302311805859217
2013-11-15,21.202978737648536,32.52318406676487,9.505114127048598
2013-11-16,-138.40883377088448,542.0013292898765,-935.2736268366408
2013-11-17,87.38504904329604,1024.0056284196787,-671.1500431589585
2013-11-18,21.039722798233253,32.698009401260435,8.876331326866337
2013-11-19,20.822497406845958,32.48370910752714,8.296156051070215
2013-11-20,20.97445373786787,32.463502712415085,8.053224129831658
2013-11-21,20.974404702186117,32.85613840698955,8.509505264868585
2013-11-22,21.01424333436831,32.6357540236244,8.58165722527949
2013-11-23,-138.5975691745351,538.7274089579911,-932.5728644116856
2013-11-24,87.19631363961474,1020.848435623377,-671.4642180638224
2013-11-25,20.850987394224877,32.90671824681664,8.200183899785792
2013-11-26,20.633762003412937,32.889751581038404,7.926823270463465
2013-11-27,20.785718334156734,32.82036638939078,7.8277813214867855
2013-11-28,20.78566929878967,33.347733988141975,7.968221395578304
2013-11-29,20.825507930362598,33.63837020131904,8.085095304504538
2013-11-30,-138.78630457824514,540.670008337394,-935.54391540405
2013-12-01,87.0075782359335,1020.4444333307711,-671.8475563619762
2013-12-02,20.662251990621353,33.434092855737184,7.240932361657657
2013-12-03,20.44502659921496,33.398363195696426,7.120150402414039
2013-12-04,20.596982930120866,33.945619251893106,6.835353102750933
2013-12-05,20.596933894606387,33.39198009003459,6.395606293767209
2013-12-06,20.636772526356896,34.096126003353824,6.741700796707376
2013-12-07,-138.97503998195512,539.4757062170293,-935.9782499354274
2013-12-08,86.81884283202575,1020.0570548363129,-671.7987702729953
2013-12-09,20.473516586932334,33.67175482217966,6.520257956819952
2013-12-10,20.25629119578194,33.650963928261895,6.395384574299954
2013-12-11,20.408247526542624,34.40144448342881,6.022909793446339
2013-12-12,20.40819849116226,34.072633652054286,5.292173047675231
2013-12-13,20.44803712282536,34.00665731480322,5.750837926090013
2013-12-14,-139.1637753857593,540.2319758526838,-936.5880131524247
2013-12-15,86.63010742826228,1019.113558732872,-674.1851564633225
2013-12-16,20.284781183243293,33.995484411107974,5.343621193536962
2013-12-17,20.067555792348923,34.35444540264098,4.704980362034844
2013-12-18,20.21951212296438,34.52363681544122,5.063097758804015
2013-12-19,20.219463087372397,34.614246601698085,5.031682088377409
2013-12-20,20.259301719070955,34.505529143960395,4.659828066245151
2013-12-21,-139.35251078940988,537.7445447012308,-938.2166418312611
2013-12-22,86.44137202443676,1017.458861388303,-667.3929221174808
2013-12-23,20.09604577923492,34.43768116432197,4.287546102521024
2013-12-24,19.878820388150945,34.560782137323436,4.0720277037743
2013-12-25,20.03077671925325,34.982637254164665,3.512010452005291
2013-12-26,20.030727683534842,34.92450067399334,4.336953545924376
2013-12-27,20.07056631531656,35.23945860023089,3.897586377944021
2013-12-28,-139.54124619317932,540.7030867292482,-936.6809761765008
2013-12-29,86.25263662067327,1017.923485463721,-670.3014248700014
2013-12-30,19.907310375631408,35.1430413475535,2.787626778887742
2013-12-31,19.690084984717927,34.981163823024374,3.1591136296154962
2014-01-01,19.842041315084497,35.21403941708191,3.3231761049501913
2014-01-02,19.841992279697298,35.50980102048411,2.913900605636143
2014-01-03,19.88183091131085,35.447980849052506,3.1902037868579955
2014-01-04,-139.72998159692406,540.1488058148574,-939.8279578804174
2014-01-05,86.06390121699201,1013.5892813373922,-672.1785474109065
2014-01-06,19.718574971942363,35.501947718508106,2.3018810113563686
2014-01-07,19.501349580853734,36.1174423914556,2.755398497696518
2014-01-08,19.653305911963884,36.37653132355623,2.138046773038121
2014-01-09,19.65325687630085,35.83764695722068,1.4357620063264527
2014-01-10,19.693095508030627,36.03505075165951,2.0116735437420057
2014-01-11,-139.91871700057465,537.9146665166933,-939.0373076825973
2014-01-12,85.87516581331074,1016.1610078307946,-667.9625549036474
2014-01-13,19.529839568253344,35.673841123264125,1.0751751598047539
2014-01-14,19.312614176989523,35.988113935883455,1.472434415131842
2014-01-15,19.464570507795123,36.204239983208076,1.4528933214597488
2014-01-16,19.46452147246331,36.397106530127544,1.5600514250377855
2014-01-17,19.50436010402491,36.3776691379735,0.9503340939550305
2014-01-18,-140.1074524043788,537.1466861965982,-937.9390176082347
2014-01-19,85.68643040962945,1013.7819414666849,-671.338968191536
2014-01-20,19.341104164330467,37.152459589336985,-0.1275477708406226
2014-01-21,19.123878773222728,36.73089818100962,0.027360690264113217
2014-01-22,19.27583510375926,36.54530502497681,-0.07287027530348819
2014-01-23,19.27578606862576,37.3489285598003,0.17464664509244482
2014-01-24,19.315624700270515,36.47667952790752,-0.47748371352543384
2014-01-25,-140.2961878081829,536.369361575198,-941.4422976957779
2014-01-26,85.49769500586596,1011.6445257774179,-671.8749786080826
2014-01-27,19.15236876096079,37.342758452069646,-0.42841766464563286
2014-01-28,18.93514336988713,36.89912990014781,-0.6843598092659687
2014-01-29,19.087099700638635,37.29815279738356,-1.219129302982171
2014-01-30,19.087050664788215,37.577087797672625,-1.3120764187122613
2014-01-31,19.126889296738987,38.198149603684726,-0.5791267059314157
2014-02-01,-140.48492321189295,537.8545167690664,-940.115464379211
2014-02-02,85.30895960232897,1017.0734421581254,-671.889184434017
2014-02-03,18.963633356952425,37.9785026823302,-0.94323974022226
